"Blood tests","Number of visits in thousands","Standard error in thousands"
"All visits",116802,6293
"Complete blood count",41341,2442
"Blood urea nitrogen or creatinine",25801,1968
Glucose,22836,1734
Electrolytes,22752,1913
"Cardiac enzymes",14177,1203
"Liver function tests",9226,895
"Prothrombin time or international normalized ratio INR",6121,576
"Blood culture",4202,349
"Toxicology screen",3181,321
"Arterial blood gases",2795,374
"Blood alcohol concentration",1910,203
"Other blood test",21061,1433
"Any blood test listed",46476,2700
